longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.74841233546694,21.317647033795563,2026,50.16560198000002,0.11004016,0.06067721,-0.14658521,47.278263,2.887338887959004
81.61125351873788,21.317655831214832,2026,47.615759060000016,0.06726967,0.008229246,-0.08521196,46.097763,1.5179959984765787
81.75220532809045,21.317682581781003,2026,49.440981739999984,0.104207955,0.032913767,-0.13849722,46.239983,3.200999135019515
81.6473966796843,21.317753454575524,2026,50.31086783000001,0.055487003,0.019468633,-0.08175254,46.865746,3.4451222855664128
81.67108256369355,21.31782573950585,2026,48.58989475999999,0.11125289,0.036792535,-0.13515274,46.206825,2.3830695036523366
81.72507732971518,21.317876690030623,2026,50.435625560000005,0.13232723,0.06396909,-0.16675244,48.209713,2.225912577822271
81.71229512277448,21.31794362186601,2026,50.55183824000005,0.10374189,0.059863444,-0.15533118,48.684387,1.8674510329688019
81.65413891635613,21.31795318532636,2026,47.63455816999999,0.115434855,0.021648427,-0.14081194,45.58152,2.053038089433585
81.62248906568973,21.31800163505857,2026,50.927820440000005,0.05235967,0.0034943314,-0.07776938,46.013004,4.914816137021489
81.74834945947174,21.31810520698141,2026,49.33331411000006,0.0626192,0.06096024,-0.09429668,46.072178,3.2611362230371697
81.70109895317442,21.3182820966602,2026,50.38264624999999,0.08281958,0.064313225,-0.127194,47.60488,2.7777649633788997
81.66025674736768,21.31862741465313,2026,45.56494706000001,0.20937648,-0.05044843,-0.20080662,42.035683,3.5292643817773524
81.67114232045479,21.318650885551083,2026,48.27030989000002,0.12332582,0.02975898,-0.13966258,45.581577,2.6887325889746307
81.6868413079886,21.31882339213133,2026,48.61040288000004,0.08746284,0.029160162,-0.12756544,46.35577,2.2546327689160535
81.64216642050022,21.31886585826773,2026,48.95049587000005,0.047354296,0.055143222,-0.08434537,46.935406,2.0150901387988753
81.62207668437037,21.319215885471408,2026,50.22712634000004,0.03267551,-0.0026925148,-0.04552899,47.31596,2.911166409580119
81.70639608047826,21.319431836634543,2026,48.738578630000006,0.09933974,0.05618629,-0.13530791,47.127983,1.6105955367382876
81.73637346101653,21.319501321978645,2026,51.28500353000004,0.06792757,0.034941867,-0.11621244,46.28906,4.995944844697306
81.54792806229334,21.31956725778137,2026,45.12060445999998,0.1446394,0.017933711,-0.17613104,45.195465,-0.07486062789064363
81.7196808045983,21.31958413526533,2026,50.39802734,0.1018392,0.06351049,-0.14358434,48.98252,1.4155062828710925
81.64042381217338,21.319718084953,2026,48.64629209000003,0.057151098,0.019266056,-0.08036635,47.09594,1.5503524537695625
81.71262779386281,21.319744422456168,2026,48.62065694,0.108495556,0.06729675,-0.14977166,48.321316,0.2993411746191441
81.64260357515529,21.31974945718813,2026,48.46684604000001,0.055738606,0.058938704,-0.087213926,46.998543,1.468303254355476
81.71259364518578,21.319762922116496,2026,48.62065694,0.108495556,0.06729675,-0.14977166,48.321316,0.2993411746191441
81.54524068289341,21.319857738056108,2026,45.978527480000025,0.19127703,-0.043481078,-0.20216337,43.095905,2.882622176044947
81.71436019609538,21.320180691423847,2026,46.38185384000002,0.13366191,0.03837514,-0.16016111,46.589024,-0.2071697500878713
81.5168059600506,21.320258142965027,2026,47.65677530000005,0.13864636,0.027221726,-0.17079721,45.960056,1.6967189950684087
81.64544007225953,21.320259334357697,2026,48.48906317000001,0.082279876,0.0112380115,-0.10366103,45.160515,3.32854833845704
81.62291882224828,21.32027795390892,2026,52.946161250000046,0.048040483,0.0056055565,-0.050438803,45.37282,7.5733394421387175
81.71579807733328,21.32028502737333,2026,48.93511478000005,0.10981563,0.042131424,-0.14616278,46.51847,2.4166440158398927
81.71834685345331,21.32029341289911,2026,48.92827874,0.084022425,0.03024794,-0.12236532,46.104088,2.8241909104101595
81.57365055036979,21.320420770299883,2026,47.53372658000001,0.09175521,0.02202383,-0.11386555,45.91985,1.6138771842480537
81.60800940375469,21.32047751445807,2026,48.20365850000002,0.06787896,0.0019295613,-0.0873572,45.783497,2.420161643310564
81.58194249321208,21.320658724976973,2026,51.40121621000003,0.052913312,0.017330563,-0.06816926,47.22246,4.1787545095605765
81.58988175178006,21.32083407688493,2026,50.77742755999998,0.057595108,0.017677402,-0.08104775,46.93655,3.840877419619119
81.62341595931619,21.32085145689155,2026,53.48791742000003,0.03125827,0.03303249,-0.03501908,47.75175,5.736166473955109
81.56950325936758,21.320907506988046,2026,40.755792919999976,0.23122187,-0.13643654,-0.2218608,40.05525,0.7005446595019293
81.52829223238709,21.32094885594537,2026,47.48929232,0.11035016,0.034713577,-0.1370327,45.86629,1.6230012738574189
81.5852503058808,21.320970062555364,2026,47.38333369999998,0.08714856,0.0016770017,-0.10364749,44.804043,2.5792908838378708
81.63627460346832,21.32121134311436,2026,45.68628677000004,0.08031241,0.0048213485,-0.1011538,45.469685,0.21660216916995978
81.74667790070572,21.321222418279863,2026,48.798393980000014,0.12625243,0.029880634,-0.15782063,45.068382,3.7300117168164206
81.60116471112923,21.321372561699743,2026,49.54523135,0.06609001,0.026126536,-0.09998355,46.89549,2.64974261098633
81.52310157053309,21.321428063504413,2026,47.18508854000004,0.18315706,-0.025353001,-0.20616892,43.77849,3.4066003808203504
81.68607917871208,21.32143384310733,2026,49.34527718000004,0.10657897,0.04070472,-0.14611872,47.451355,1.8939221995312892
81.7029870137657,21.321494673303576,2026,46.66896752000002,0.17451103,-0.018026246,-0.1915157,43.520855,3.148112570048845
81.62921915931658,21.32150642767644,2026,46.08961313000003,0.15863496,-0.051361408,-0.17036349,43.12615,2.963464906123079
81.61219883712351,21.321544882561312,2026,44.36009501000001,0.14513887,-0.054495443,-0.14957416,42.384953,1.9751424648339935
81.64689647472068,21.32161146880542,2026,49.13848697000003,0.07642816,0.01789086,-0.09933664,45.82414,3.314348328642609
81.7111491681268,21.321640633188,2026,48.52153436000003,0.11367626,0.0582294,-0.13901573,48.311424,0.21011010462893864
81.54577985667227,21.3218630777982,2026,49.22735549000004,0.1270095,0.010179236,-0.15445904,45.151184,4.076171407968793
81.68275489686525,21.321947819285324,2026,48.29423602999998,0.12052604,0.07346308,-0.12932317,46.50591,1.788327063935526
81.59491352585825,21.322006587685536,2026,47.79349610000003,0.08373987,0.022332145,-0.1106979,45.627975,2.1655206361328396
81.73635927562451,21.32208755047292,2026,50.76546449,0.10060516,0.07204619,-0.1462265,49.521393,1.2440716677343744
81.63512195658201,21.32212698048409,2026,43.16891504,0.06925641,0.008547009,-0.09107705,45.14502,-1.9761044912499983
81.66718241018643,21.322184634703795,2026,47.27053904000002,0.1033694,0.04983898,-0.14212158,48.32061,-1.0500710063867018
81.69789882653836,21.322231464137847,2026,51.85068583999998,0.08221885,0.053876303,-0.1196981,46.99979,4.850895648349592
81.61059287818159,21.322397326299544,2026,49.34015015,0.084190816,0.0077585094,-0.107723325,45.335964,4.00418594711914
81.55642881987039,21.322419881389308,2026,45.97510946,0.10094981,0.020245891,-0.13175362,45.32332,0.6517909785546863
81.55939691967599,21.322640528284005,2026,37.32410084000003,0.21851769,-0.10590881,-0.21705543,40.972847,-3.648746144863253
81.65996652388554,21.32267313036952,2026,41.13177512000004,0.18788503,-0.053382285,-0.18553664,42.687923,-1.5561483113964414
81.62295916195768,21.322737948132584,2026,51.01156193000003,0.0743034,0.049610168,-0.093556315,46.478252,4.533309519111356
81.60930776364485,21.32281213812713,2026,49.98444691999998,0.093521796,0.016585091,-0.120953664,45.78891,4.195537007890607
81.70324993720587,21.322951198524308,2026,46.63649633,0.14508659,0.00050327124,-0.16308124,44.285393,2.351103568769531
81.63324926184659,21.3231064270086,2026,46.58009900000002,0.0597259,0.024514372,-0.090115346,45.865627,0.714471711181659
81.74754027355208,21.323147941872584,2026,48.077191760000005,0.09712776,0.037900478,-0.13365462,47.39398,0.6832136411035208
81.66637125855291,21.323260609381187,2026,49.38287539999999,0.10916461,0.016473394,-0.12630317,45.35829,4.0245837740234265
81.5468566094344,21.32331250615389,2026,44.43700046000004,0.23190564,-0.10849292,-0.22993368,40.84091,3.596088594765668
81.63891051002297,21.323411148258728,2026,47.19876062000003,0.06052695,0.022381013,-0.087386236,46.26071,0.938048950078155
81.61011396617337,21.32345799535344,2026,50.85604202000002,0.04233609,0.0038705815,-0.05954872,46.101116,4.754925839580096
81.73639628494499,21.323671335768527,2026,47.89432769000001,0.14501628,0.007303526,-0.1691635,44.82903,3.0652986067480583
81.74707109756143,21.32367184757642,2026,44.177230940000015,0.05725699,0.03776388,-0.07175825,47.468037,-3.2908057116113127
81.6875819097844,21.32368844355972,2026,47.99003225000001,0.07769541,0.037969846,-0.11169989,46.246857,1.743175560546888
81.62393256852349,21.323794549188705,2026,49.64777194999999,0.05678676,0.02248435,-0.08183354,46.72363,2.9241429521972577
81.589273968823,21.323820930554845,2026,49.72467740000002,0.08267315,0.045419183,-0.11733517,46.301334,3.423343018896503
81.67224380796166,21.323840725382325,2026,48.58989475999999,0.09886304,0.05075282,-0.124785855,46.92778,1.6621146086328054
81.66174671250388,21.323872350415485,2026,50.642415770000014,0.07910836,0.04604215,-0.101539776,46.870426,3.771989592021498
81.69211812523119,21.32388166942108,2026,47.352571520000026,0.10051159,0.0019445297,-0.1270514,44.082794,3.2697773305469013
81.57489940420733,21.323921257695314,2026,48.57280466000003,0.09766731,0.03580786,-0.13306753,46.822548,1.750256747402375
81.53125842639689,21.323900109133582,2026,46.858667630000014,0.14509918,-0.0072683897,-0.1688537,43.88565,2.9730169952343886
81.57757818825517,21.32417521724373,2026,48.73516060999998,0.04090594,0.08268839,-0.0652539,45.265617,3.469543239394511
81.52570683803727,21.3244402365656,2026,46.92873703999999,0.2539643,-0.0640578,-0.2537864,40.800137,6.128600473837878
81.53653821022885,21.32451529888786,2026,46.62795128000005,0.19183072,-0.0390427,-0.20347801,43.539875,3.0880762494824694
81.56506878967463,21.32458730972106,2026,45.21801803000005,0.1282498,0.026834566,-0.15814026,45.78548,-0.5674624692675252
81.7036103705704,21.32458956831065,2026,48.91289764999999,0.11716335,0.049363233,-0.15156782,47.79383,1.1190667784179595
81.64879815185371,21.32465369913277,2026,49.434145700000045,0.07964602,0.014360585,-0.097039126,46.500763,2.9333827605469196
81.66136900710393,21.324694099358755,2026,50.99788984999998,0.0738325,0.048665214,-0.10008112,46.733326,4.2645638917480255
81.63626859871783,21.32488926073729,2026,47.37137063,0.06848133,0.0049311467,-0.09634578,45.008514,2.3628562257031263
81.54146218497526,21.325080667995152,2026,47.593541930000015,0.10616963,0.05246139,-0.13420019,47.709564,-0.11602227898436013
81.61339119388632,21.325089549117,2026,47.37991568000001,0.09499234,0.013369178,-0.12065693,44.184864,3.1950516358105574
81.58514286131704,21.325150156722177,2026,46.66213148000003,0.08024155,0.029209897,-0.11569035,45.90637,0.7557632243847934
81.58523488553783,21.325231096863167,2026,47.07742091,0.0828794,0.036163002,-0.1171447,46.529705,0.5477158623925789
81.71999082179704,21.325331077631407,2026,47.69437352,0.11129724,0.063206054,-0.15466286,48.43605,-0.7416768950390633
81.60322088378999,21.32549201177012,2026,47.94730700000002,0.11086743,0.0139053045,-0.13643557,44.774834,3.1724733208008047
81.69299050988703,21.32554846301377,2026,47.50638242000002,0.10547446,0.018592734,-0.13599119,45.490086,2.016296818193382
81.69794747931876,21.32556357940541,2026,47.966106110000055,0.10945322,0.015828034,-0.13507912,44.811287,3.154819183730524
81.58812724369794,21.32570385273194,2026,47.80375016000005,0.08748245,0.03219292,-0.123968914,46.014633,1.7891169812891121
81.740068584924,21.32577127818542,2026,50.591145470000015,0.09434159,0.06723076,-0.1371591,48.070084,2.5210618518359524
81.69756474340832,21.32587516174354,2026,47.76956996000001,0.08630784,0.029018046,-0.12326199,46.160732,1.6088376907129032
81.73770658318563,21.32604830144465,2026,49.49908807999998,0.10389312,0.06516013,-0.14375171,48.87999,0.6190984559765411
81.68797914889255,21.32614229303848,2026,48.890680520000046,0.09581793,0.02487321,-0.1210475,45.452187,3.43849393552739
81.63987122351382,21.326145259293124,2026,41.71796555000003,0.055972222,-0.02706232,-0.05582558,41.376278,0.34168762641604644
81.52249593540563,21.326582338136483,2026,48.85991834000004,0.12419214,0.03075533,-0.14892098,44.990223,3.8696954090918396
81.66163359701535,21.32683872440173,2026,50.12800376000001,0.108335234,0.025220819,-0.12656866,46.284786,3.8432175356347784
81.69966813752926,21.32684249270414,2026,43.78928567000003,0.034458835,0.0020302983,-0.03587226,47.126953,-3.3376674549999734
81.52026181647962,21.326915737017245,2026,48.97442201000001,0.114661306,0.041363075,-0.14880061,46.94813,2.026290448720715
81.59253972935818,21.326959798263,2026,50.17756505,0.075808994,0.046384722,-0.108373486,45.774033,4.403532457226561
81.5742269469123,21.32715413314685,2026,48.00712235000003,0.09915326,0.036243368,-0.12982896,46.49102,1.5161021473633127
81.57351266978112,21.3274329572806,2026,45.50000468000002,0.13574994,0.010580882,-0.15894854,45.102806,0.397198588691424
81.68435110998632,21.32761603345094,2026,48.50786228000004,0.080884494,0.03570899,-0.104035325,46.631325,1.876537511933634
81.54252305032308,21.327662971099706,2026,46.00245361999998,0.12132882,0.03627428,-0.14234762,45.712006,0.29044800476560795
81.59950145212271,21.32767041816414,2026,44.33104184000001,0.21702161,-0.094906166,-0.21417528,41.61701,2.714033630771496
81.71993142182087,21.32768088957705,2026,49.10259775999998,0.0869507,0.069583416,-0.13770859,48.639206,0.46339182738279305
81.70533718761675,21.32782738855502,2026,49.12994192000002,0.11235471,0.024089066,-0.13612816,45.81152,3.318422297197287
81.69066530001531,21.32811618921622,2026,38.87588191999998,0.005910639,-0.04143546,0.0044122753,37.107285,1.768597374101546
81.65394286377214,21.3281790804922,2026,50.17927406000001,0.06669781,-0.0033956536,-0.08508478,46.581577,3.597696758974621
81.70662866082958,21.32822200895675,2026,47.56277975,0.09710175,0.04090875,-0.14068428,47.387863,0.17491659082030964
81.62851881125938,21.32847130733297,2026,52.45567538,0.042434495,0.030965665,-0.079390235,44.66314,7.792536036738284
81.6281082461551,21.32848527611756,2026,52.389023990000055,0.040048014,0.020867838,-0.06621969,47.097744,5.291280001962946
81.6317189609989,21.32880741057652,2026,50.46809675000003,0.04197774,0.033668865,-0.07365985,46.596115,3.8719816376953418
81.63492377067595,21.32883396777665,2026,45.45898843999999,0.18985885,-0.07402022,-0.19485421,41.39096,4.068027746640617
81.53779215522978,21.32890583042004,2026,48.46342802000004,0.08873301,0.051413972,-0.120117426,46.48142,1.982009410380897
81.62080751435242,21.32920201840128,2026,47.844766400000026,0.080737606,0.020403553,-0.10746053,45.58324,2.2615258909668228
81.67590827545028,21.32931119484424,2026,49.41363758,0.09984472,0.013690207,-0.12310544,44.62622,4.787416876875
81.5814963565032,21.329472687111668,2026,40.98480026000004,0.19323765,-0.038483553,-0.19383806,42.526817,-1.542017061777301
81.60455121542093,21.329530981697125,2026,50.26814258000002,0.081273116,0.049370766,-0.11052789,47.318615,2.94952762028322
81.6499753338295,21.3299050837918,2026,49.97248385,0.063722596,0.07423013,-0.094413735,46.427227,3.5452568297363314
81.67073977886292,21.32991668256473,2026,48.66338218999999,0.0923447,-0.0034945882,-0.107557595,44.457993,4.2053896362890555
81.6428143465582,21.32993742328616,2026,48.65825516000001,0.09732351,0.02005681,-0.123984344,44.801937,3.856318056728526
81.56804134485691,21.330089958057087,2026,37.460821640000006,0.23083384,-0.09746383,-0.21887405,40.706394,-3.2455725555566346
81.68947377250522,21.33015088047904,2026,49.36578530000003,0.07761613,0.059726384,-0.113758214,47.508224,1.8575608126953398
81.65026563158605,21.3302395611071,2026,50.29548674,0.10736818,0.04218677,-0.12508085,46.232082,4.063404373056642
81.58260515164619,21.33032240408423,2026,43.84910102000004,0.1266518,9.1623755e-05,-0.14212157,44.058437,-0.20933632741206765
81.67374346148395,21.33041987189656,2026,50.41511744000002,0.092734225,0.039798383,-0.120679796,46.83508,3.580038246884783
81.60622413050693,21.33069550483577,2026,53.42639306000001,0.035566133,-0.0025676477,-0.053646386,47.871754,5.554639367373056
81.61329618213466,21.33072870644473,2026,49.86823423999999,0.0862346,0.017661525,-0.11132656,45.398453,4.46978148121093
81.55489851206268,21.330777003360392,2026,42.94332572000002,0.14990398,-0.012667462,-0.17399661,44.723946,-1.7806198976757628
81.58618746798128,21.330813776425146,2026,42.26997577999998,0.14908662,-0.06358111,-0.1454225,42.633835,-0.36385905886720593
81.56822462739142,21.33081454615683,2026,39.43985522000003,0.19224603,-0.01259555,-0.18839212,43.590252,-4.150396702607395
81.55051219675269,21.330837890079884,2026,47.87381957000002,0.13326663,0.0,-0.15765722,44.244064,3.629755238945336
81.59498444600567,21.330862217398018,2026,49.31109698,0.11809209,0.02262656,-0.14482325,45.464405,3.846691920185549
81.64225098075349,21.33136560715525,2026,47.96439710000004,0.09387213,0.035674267,-0.12811583,46.48864,1.4757572684570732
81.52452712307033,21.33142043089801,2026,51.26791343000002,0.08869619,0.09720951,-0.14325024,50.691643,0.5762706687695527
81.53600835397576,21.331480501790683,2026,49.79303779999998,0.0945946,0.05487491,-0.13193588,47.53751,2.2555278817870885
81.61039296903198,21.331546109384696,2026,49.041073400000016,0.060749378,0.016079359,-0.09170739,45.542015,3.4990583243164224
81.65741926881422,21.331540144863617,2026,48.51640732999999,0.09159966,0.0130961295,-0.11048997,45.12713,3.389278728925774
81.73661191281155,21.331582259743225,2026,50.60139952999998,0.117402256,0.03984284,-0.16503409,47.815136,2.7862635741894337
81.64468849279625,21.331669958239555,2026,48.22587563000002,0.034807395,0.03193617,-0.05022791,47.593727,0.6321485181836124
81.71016644495708,21.331922238452737,2026,49.86823423999999,0.09808453,0.06155918,-0.13987641,49.274105,0.5941291679785081
81.6608802134093,21.33219799540316,2026,50.65779686000002,0.03987684,0.00028778162,-0.06672223,47.913418,2.7443790438379096
81.58404756188128,21.33222388622412,2026,40.58147389999999,0.21041146,-0.091839656,-0.19918236,40.62377,-0.04229776748047698
81.6406747193739,21.332268828911,2026,48.74028764000002,0.0761534,0.029984545,-0.10687831,45.457157,3.283130504990254
81.62951994720318,21.332322571241285,2026,50.68514102000006,0.04351492,0.023401774,-0.07114057,48.132515,2.552626066386779
81.5372379739757,21.33249169043421,2026,49.79987384000003,0.11322535,0.03519711,-0.13979793,46.464855,3.335018645908235
81.61593342483424,21.332561817842656,2026,49.91950454000005,0.058349296,0.023098176,-0.08254409,46.785244,3.1342605519629387
81.5187595269797,21.33268631168241,2026,50.79109964000003,0.10459533,0.084579095,-0.15303382,48.12583,2.665268035996121
81.64907831254519,21.332705980164427,2026,47.024441600000046,0.0851719,0.014252076,-0.117314175,44.475624,2.5488175155273893
81.56537248180192,21.332774571093967,2026,47.04494971999998,0.17485549,-0.036155086,-0.1847676,43.06166,3.9832889533984144
81.58672787653268,21.33316888012376,2026,46.23829699999999,0.13401578,-0.0014837307,-0.14887385,44.117443,2.120853915283192
81.73038957611786,21.333214677231275,2026,53.10168116,0.08648613,0.07105158,-0.13610494,47.095345,6.006336616542967
81.6731270262106,21.333228767336514,2026,50.68514102000006,0.09383292,0.033635233,-0.12367068,46.072777,4.612364225566466
81.58854320259458,21.333248056452,2026,49.71784136000002,0.113151036,0.023176434,-0.13222028,45.323273,4.394568654921898
81.58664957298973,21.33326643716004,2026,46.03663382000002,0.11703102,0.0075358218,-0.13085544,45.429806,0.6068280643847856
81.57408322994846,21.333510310622533,2026,41.69916644,0.16992602,-0.009798964,-0.19393057,44.315327,-2.616160250673829
81.72623403326274,21.33356197418299,2026,52.21299596000006,0.08354727,0.06780677,-0.1240726,46.56583,5.647165729287167
81.54612777696866,21.333639968054182,2026,43.249238510000055,0.19540499,-0.06609421,-0.20071551,42.392807,0.8564315031641172
81.59555712840046,21.33393385928754,2026,49.67340710000002,0.104019,0.025597673,-0.13547167,46.079456,3.593950770654317
81.55621367429912,21.3342203119424,2026,41.80170704,0.17822243,0.003964051,-0.20390622,45.245266,-3.443558920693363
81.55512076105127,21.33430844468449,2026,39.59024810000005,0.42142156,-0.25093508,-0.3875352,37.958717,1.6315307538086472
81.6768262587249,21.33437922209384,2026,50.30574080000002,0.08185382,0.04482145,-0.12039378,46.91744,3.3883022929199385
81.59581758462558,21.33452685738583,2026,49.13335993999999,0.11914472,0.019700333,-0.14503323,45.270447,3.862913162656241
81.68746339322024,21.33454632260161,2026,48.18827741000001,0.092667475,0.05346213,-0.11947725,47.2717,0.9165755972558713
81.52180197508274,21.33457330405966,2026,51.68320286000005,0.11054553,0.07739817,-0.16378312,47.708096,3.975107309462942
81.69837549089722,21.33458871427244,2026,47.689246490000016,0.08022972,0.027230341,-0.099435404,47.051384,0.6378625178320476
81.66890227244524,21.334693451905537,2026,48.863336360000005,0.04139777,0.052636847,-0.076264285,47.0852,1.7781350965722709
81.65583980583247,21.33470701116541,2026,47.59012390999999,0.13122763,-0.005166778,-0.14625837,44.546227,3.0438974085351447
81.71686727754619,21.33493619644117,2026,50.45955170000002,0.065488465,0.07005441,-0.1034436,47.670486,2.7890652498047075
81.67731691605354,21.335132500572765,2026,50.098950590000015,0.084990636,0.051720068,-0.13080375,47.364178,2.7347728861425935
81.70750559502699,21.33514225278793,2026,49.52985025999999,0.07041736,0.0641376,-0.11332084,45.59155,3.938301340322255
81.62871340013685,21.33518697642463,2026,47.40896885000001,0.092117496,0.013454838,-0.1235196,44.733845,2.67512409291993
81.70279389930171,21.33519565039011,2026,47.73538976000003,0.09382016,0.026373554,-0.12730445,46.579605,1.1557846574609698
81.52129087304482,21.335338376422538,2026,51.88486604000002,0.107355155,0.058916617,-0.15319212,49.407547,2.4773190429297074
81.73689377705763,21.33543310722182,2026,52.00107872000001,0.08847458,0.071643345,-0.13547155,48.86177,3.139308090117197
81.66416529867301,21.335541260627547,2026,48.34379732000002,0.08808811,0.026096882,-0.12125677,46.301205,2.042592638603537
81.61441107230053,21.33561438811477,2026,47.50638242000002,0.09530073,0.0031559474,-0.11816406,43.97762,3.5287632488574445
81.67007297904897,21.33572898934199,2026,50.11604068999998,0.07498094,0.024693968,-0.096747704,45.48654,4.629498941953102
81.61516682894022,21.335806110920643,2026,46.552754840000034,0.09976363,-0.0076923077,-0.1177567,44.41548,2.1372732726172217
81.653035838227,21.33607595010571,2026,48.92144270000006,0.100479044,0.02460858,-0.12431176,45.323795,3.5976473813965413
81.52309355750276,21.336201573014822,2026,50.63387072,0.101534665,0.08199155,-0.16149539,47.685062,2.9488083115527317
81.73730343459442,21.33631841870868,2026,51.65585870000001,0.09147716,0.08060884,-0.14514549,55.95633,-4.300470645703115
81.65728880113728,21.33648008677208,2026,46.96633526000005,0.053918306,0.016452694,-0.08037468,46.740414,0.2259215942285664
81.58454582633831,21.3365142699191,2026,43.60471259000002,0.15893435,-0.021485718,-0.17240982,43.747345,-0.14263238070310535
81.67400980170126,21.336602310343604,2026,49.72638641000003,0.08270767,0.04184975,-0.11349504,46.511288,3.2150987207910475
81.70091038988274,21.33678369210688,2026,48.11137196000004,0.09986998,0.029575193,-0.12660229,46.383766,1.727605785683636
81.708821659266,21.336909557715096,2026,47.39871478999999,0.113741554,0.040457327,-0.12790094,46.669174,0.729540595664055
81.63138513097209,21.336934544368862,2026,47.18508854000004,0.0896856,0.023844609,-0.111924924,46.027657,1.1574319848242567
81.54533049289601,21.337092196652257,2026,49.00176617,0.11323298,0.052973595,-0.1514999,47.21502,1.7867469439257846
81.52393248917667,21.33710673583989,2026,49.92634057999999,0.09104687,0.07779023,-0.130807,50.97598,-1.049638271318372
81.64824088994881,21.337244605845644,2026,44.95653950000002,0.13372776,0.00025900983,-0.1405475,43.76875,1.1877902629394725
81.5803754652515,21.337465034679333,2026,47.82596729,0.118527174,0.037942268,-0.14923523,45.96789,1.8580755968847669
81.55741650687462,21.33748915053737,2026,45.92042114000003,0.15029517,-0.0013405682,-0.17564175,44.743603,1.1768183873144835
81.54567688963785,21.33767842179201,2026,48.81890210000006,0.09827273,0.052334286,-0.1276445,47.247643,1.5712595829102156
81.60604610377372,21.33809240415628,2026,50.11604068999998,0.11004167,0.035146482,-0.15204488,46.671894,3.444146616513649
81.72931807762366,21.338199104041205,2026,48.28227296,0.10734173,0.046292517,-0.1256122,46.200035,2.0822378647851565
81.64217154231027,21.33828548231212,2026,50.28694169000005,0.06528493,0.023392566,-0.099125184,45.557056,4.729885262998096
81.57688344193497,21.338843855795314,2026,47.62259510000001,0.11425379,0.017281517,-0.13665757,45.288624,2.333971290185559
81.69848727771785,21.33897500960468,2026,45.48975062,0.10137817,0.03921874,-0.11767901,46.07231,-0.5825607813671851
81.6552879271967,21.339088401762137,2026,46.38185384000002,0.07095858,0.0010716026,-0.09572354,44.23145,2.1504047128027537
81.658037817711,21.33910762372535,2026,45.18041980999999,0.116351895,-0.02388171,-0.13909818,44.042473,1.1379469706445207
81.69062656992057,21.33938095151158,2026,53.58362198000003,0.03367263,0.053809002,-0.038194273,50.12689,3.456733704853548
81.55491875914184,21.33940000543954,2026,44.50536086,0.18952435,-0.051653102,-0.19025782,41.973793,2.531567830214847
81.64384277035168,21.33970000681362,2026,50.4424616,0.05339971,0.005283565,-0.07594689,46.998493,3.4439684054199233
81.6746019846324,21.33979980307437,2026,49.27178975000004,0.07611971,0.019095818,-0.10319291,44.729374,4.542415818115273
81.72855716657395,21.34033213638871,2026,46.49464850000004,0.11123206,0.034298297,-0.14503403,46.45282,0.04182867578128935
81.66718297936787,21.340414535506834,2026,49.17437618000002,0.054381803,0.008443656,-0.07080941,46.963417,2.210959126777361
81.73368614290699,21.34053738524178,2026,48.73686961999999,0.21739455,-0.054517284,-0.22240515,43.92188,4.8149908053027275
81.58319724281974,21.341217653585616,2026,46.86721268000002,0.12797183,0.023007499,-0.15622415,45.594387,1.2728256255566635
81.56837450706166,21.341222601444507,2026,47.30130122000003,0.16624051,-0.032852266,-0.17956537,43.0948,4.206502178251981
81.56973260370205,21.341324826997976,2026,50.87313212000004,0.07640897,0.027346136,-0.10704356,45.871387,5.0017446383105835
81.56640597906005,21.341541287483267,2026,42.11958290000001,0.18977734,-0.07156309,-0.19766128,42.45092,-0.33133720498045705
81.58859701548549,21.341735738569973,2026,51.78061643000001,0.08595277,0.026329096,-0.12189248,46.17566,5.604957250312509
81.54934923443363,21.34183035766745,2026,44.112288560000025,0.16168308,-0.019342225,-0.17697331,42.860294,1.251994217959009
81.55381218196868,21.342283454342454,2026,48.33867028999998,0.12648349,0.04492737,-0.17448325,47.71735,0.6213202838964662
81.72120820274525,21.342553557802493,2026,49.26324470000003,0.06392191,0.034165356,-0.10509351,46.917118,2.346126627490264
81.65612439414342,21.342741786898003,2026,46.63649633,0.08607013,0.039581146,-0.119357005,46.237633,0.3988635785351562
81.554461327335,21.342825517401103,2026,47.77982401999998,0.102329254,0.04261958,-0.13273834,47.07448,0.7053458705859157
81.67536786921508,21.34282765020328,2026,50.811607760000015,0.0668187,0.01885526,-0.081793584,46.834576,3.9770321069238435
81.55658242978963,21.343193324428704,2026,49.188048260000016,0.107604235,0.042957563,-0.14090627,46.81935,2.368697063710954
81.61959719642867,21.343209713782468,2026,48.189986420000025,0.10405257,0.036482397,-0.14372164,47.135593,1.0543930056933846
81.57400257296803,21.34338520088425,2026,42.95528879000005,0.17470314,-0.034100447,-0.19333968,43.1687,-0.21341238187495293
81.6444034809998,21.343395291774755,2026,45.740975090000006,0.08416385,0.0148955835,-0.106374145,45.21452,0.5264555892675844
81.71519665998952,21.343495348330823,2026,47.65164827000001,0.099612676,0.054628666,-0.12540913,46.963264,0.6883838046679784
81.68420218079545,21.34356554848816,2026,50.94661955000004,0.07671551,0.057002578,-0.11737793,46.150906,4.795713940869177
81.63696179188426,21.343856863504623,2026,48.682181300000025,0.10971486,0.028705535,-0.13108034,46.27313,2.4090527904785404
